task_id,sample,label,length_logprob_score,hidden_all_score
gsm8k/117,0,0,0.8884658813476562,0.9496276378631592
gsm8k/117,1,1,0.8790766000747681,0.9348210096359253
gsm8k/117,2,0,0.8939659595489502,0.959754228591919
gsm8k/117,3,1,0.8606715202331543,0.9555513858795166
gsm8k/118,0,0,0.40077948570251465,0.4327007830142975
gsm8k/118,1,1,0.6820586323738098,0.8928801417350769
gsm8k/118,2,1,0.451375812292099,0.5614699721336365
gsm8k/118,3,1,0.746954619884491,0.8788427710533142
gsm8k/119,0,0,0.40227898955345154,0.08869897574186325
gsm8k/119,1,0,0.2466135174036026,0.054675959050655365
gsm8k/119,2,0,0.12212961167097092,0.03757426142692566
gsm8k/119,3,0,0.030817385762929916,0.0191019419580698
gsm8k/120,0,1,0.15583330392837524,0.2770070433616638
gsm8k/120,1,1,0.7718213200569153,0.9175176620483398
gsm8k/120,2,1,0.790158212184906,0.9406271576881409
gsm8k/120,3,1,0.7464151978492737,0.9198153018951416
gsm8k/121,0,0,0.6925311088562012,0.7069609761238098
gsm8k/121,1,1,0.5415089130401611,0.4768231213092804
gsm8k/121,2,1,0.7365845441818237,0.799774169921875
gsm8k/121,3,1,0.6630709171295166,0.6592617034912109
gsm8k/122,0,1,0.5873971581459045,0.8185520172119141
gsm8k/122,1,0,0.2757907509803772,0.524813711643219
gsm8k/122,2,1,0.2754100263118744,0.664821207523346
gsm8k/122,3,0,0.1727755218744278,0.37739670276641846
gsm8k/123,0,1,0.7772234082221985,0.9609867334365845
gsm8k/123,1,1,0.7520337104797363,0.9514589309692383
gsm8k/123,2,1,0.7861747741699219,0.9304765462875366
gsm8k/123,3,1,0.7821789383888245,0.9544593691825867
gsm8k/124,0,1,0.5684877634048462,0.6562194228172302
gsm8k/124,1,1,0.5386571884155273,0.6341979503631592
gsm8k/124,2,0,0.5316756963729858,0.5278106927871704
gsm8k/124,3,1,0.5969059467315674,0.76817786693573
gsm8k/125,0,1,0.34005504846572876,0.7856801748275757
gsm8k/125,1,1,0.5098840594291687,0.9111935496330261
gsm8k/125,2,1,0.46479740738868713,0.9156679511070251
gsm8k/125,3,1,0.37873706221580505,0.8358016014099121
gsm8k/126,0,1,0.7526675462722778,0.9674054980278015
gsm8k/126,1,1,0.7726354598999023,0.9600102305412292
gsm8k/126,2,1,0.7521474957466125,0.962191104888916
gsm8k/126,3,1,0.8250393867492676,0.9666675925254822
gsm8k/127,0,0,0.903122067451477,0.9871371984481812
gsm8k/127,1,0,0.9020811915397644,0.7736840844154358
gsm8k/127,2,0,0.28159409761428833,0.4022780656814575
gsm8k/127,3,1,0.8973648548126221,0.9902779459953308
gsm8k/128,0,0,0.40939003229141235,0.14625343680381775
gsm8k/128,1,0,0.4383299946784973,0.14995549619197845
gsm8k/128,2,0,0.4107687771320343,0.1646362543106079
gsm8k/128,3,0,0.4526901841163635,0.14185641705989838
gsm8k/129,0,0,0.3973981738090515,0.2290421426296234
gsm8k/129,1,0,0.5012016892433167,0.20246855914592743
gsm8k/129,2,0,0.4861120283603668,0.25257256627082825
gsm8k/129,3,0,0.4479885995388031,0.2090330421924591
gsm8k/130,0,1,0.7675784230232239,0.7988901138305664
gsm8k/130,1,1,0.5280412435531616,0.7149086594581604
gsm8k/130,2,1,0.752119779586792,0.80463707447052
gsm8k/130,3,1,0.7528554797172546,0.796415388584137
gsm8k/131,0,1,0.7537606358528137,0.9344121217727661
gsm8k/131,1,1,0.7846165895462036,0.8388499021530151
gsm8k/131,2,1,0.7294836044311523,0.9385769963264465
gsm8k/131,3,1,0.8129962086677551,0.941692054271698
gsm8k/132,0,0,0.7338606119155884,0.8663091063499451
gsm8k/132,1,0,0.19707748293876648,0.2734695076942444
gsm8k/132,2,1,0.6051071286201477,0.7370268106460571
gsm8k/132,3,0,0.5719817280769348,0.7480009198188782
gsm8k/133,0,1,0.6466279029846191,0.862196147441864
gsm8k/133,1,1,0.7948727011680603,0.9603440165519714
gsm8k/133,2,0,0.6205911636352539,0.8655779957771301
gsm8k/133,3,1,0.717692494392395,0.9117867946624756
gsm8k/134,0,1,0.7700880765914917,0.7012687921524048
gsm8k/134,1,1,0.8091733455657959,0.8642451763153076
gsm8k/134,2,0,0.7653785347938538,0.8491448163986206
gsm8k/134,3,1,0.7481780052185059,0.8399218916893005
gsm8k/135,0,1,0.7902069091796875,0.912707507610321
gsm8k/135,1,1,0.7825927734375,0.8640358448028564
gsm8k/135,2,1,0.742973268032074,0.8789412975311279
gsm8k/135,3,1,0.7316398620605469,0.8910936117172241
gsm8k/136,0,1,0.7784281373023987,0.8489456176757812
gsm8k/136,1,1,0.8098269104957581,0.9071081876754761
gsm8k/136,2,1,0.789188802242279,0.8490925431251526
gsm8k/136,3,1,0.7914565205574036,0.8599351644515991
gsm8k/137,0,1,0.44444844126701355,0.6724931001663208
gsm8k/137,1,0,0.336815744638443,0.5220298767089844
gsm8k/137,2,1,0.44762638211250305,0.7046487331390381
gsm8k/137,3,1,0.404578298330307,0.6610603928565979
gsm8k/138,0,1,0.5827202200889587,0.7500515580177307
gsm8k/138,1,1,0.6450375914573669,0.7004903554916382
gsm8k/138,2,1,0.573811411857605,0.7495084404945374
gsm8k/138,3,1,0.6953794360160828,0.7403700351715088
gsm8k/139,0,1,0.39599061012268066,0.7899460196495056
gsm8k/139,1,0,0.5043061971664429,0.47964826226234436
gsm8k/139,2,0,0.6284669637680054,0.6799190044403076
gsm8k/139,3,0,0.5945040583610535,0.6636583805084229
gsm8k/140,0,1,0.843208372592926,0.5802379250526428
gsm8k/140,1,0,0.8712213635444641,0.23137035965919495
gsm8k/140,2,1,0.9433292150497437,0.32199347019195557
gsm8k/140,3,1,0.9496281743049622,0.40807026624679565
gsm8k/141,0,1,0.6351596117019653,0.2696012556552887
gsm8k/141,1,0,0.4430496394634247,0.18514060974121094
gsm8k/141,2,1,0.28084829449653625,0.19820287823677063
gsm8k/141,3,1,0.6658642888069153,0.3742835819721222
gsm8k/142,0,1,0.7710814476013184,0.8394259214401245
gsm8k/142,1,1,0.8016886711120605,0.8519003987312317
gsm8k/142,2,1,0.7428061962127686,0.8435482978820801
gsm8k/142,3,1,0.773631751537323,0.7242435216903687
gsm8k/143,0,0,0.3697541058063507,0.04429620876908302
gsm8k/143,1,1,0.36149516701698303,0.1940004825592041
gsm8k/143,2,0,0.3305659592151642,0.11185555160045624
gsm8k/143,3,1,0.22983796894550323,0.09634239971637726
gsm8k/144,0,0,0.25755542516708374,0.9112406373023987
gsm8k/144,1,1,0.5403555631637573,0.980690062046051
gsm8k/144,2,0,0.36088547110557556,0.9371842741966248
gsm8k/144,3,1,0.6110789179801941,0.9796058535575867
gsm8k/145,0,1,0.7234964370727539,0.608854353427887
gsm8k/145,1,1,0.5311651825904846,0.1895265281200409
gsm8k/145,2,1,0.8138359785079956,0.7515038847923279
gsm8k/145,3,0,0.6030035614967346,0.5492821931838989
gsm8k/146,0,0,0.3404850661754608,0.35423392057418823
gsm8k/146,1,1,0.5204456448554993,0.7226970791816711
gsm8k/146,2,1,0.7270005941390991,0.8211875557899475
gsm8k/146,3,1,0.6507614254951477,0.8159874677658081
gsm8k/147,0,0,0.01594366505742073,0.05431705713272095
gsm8k/147,1,1,0.19814684987068176,0.45016220211982727
gsm8k/147,2,0,0.24537254869937897,0.6030659675598145
gsm8k/147,3,0,0.19165857136249542,0.46215006709098816
gsm8k/148,0,1,0.6049626469612122,0.7365400791168213
gsm8k/148,1,1,0.5582820177078247,0.7391319274902344
gsm8k/148,2,1,0.5295221209526062,0.6545913815498352
gsm8k/148,3,1,0.648444652557373,0.8509232401847839
gsm8k/149,0,1,0.8863472938537598,0.8702282905578613
gsm8k/149,1,1,0.8319363594055176,0.8707621097564697
gsm8k/149,2,1,0.8515509366989136,0.7691422700881958
gsm8k/149,3,0,0.7022188305854797,0.5762521028518677
gsm8k/150,0,0,0.5158575773239136,0.4364222288131714
gsm8k/150,1,0,0.5700486898422241,0.5026265978813171
gsm8k/150,2,0,0.7796987295150757,0.5294416546821594
gsm8k/150,3,0,0.7743444442749023,0.5402954816818237
gsm8k/151,0,0,0.7351546287536621,0.5561828017234802
gsm8k/151,1,0,0.6458259224891663,0.45510971546173096
gsm8k/151,2,1,0.4959271550178528,0.300531804561615
gsm8k/151,3,0,0.6897562146186829,0.509162962436676
gsm8k/152,0,1,0.8391647338867188,0.9618387222290039
gsm8k/152,1,1,0.7851064205169678,0.9542662501335144
gsm8k/152,2,1,0.7417929172515869,0.9440101385116577
gsm8k/152,3,1,0.715559720993042,0.9286112785339355
gsm8k/153,0,0,0.31853270530700684,0.3214716613292694
gsm8k/153,1,0,0.27326491475105286,0.3025292456150055
gsm8k/153,2,0,0.29881611466407776,0.302590548992157
gsm8k/153,3,0,0.034528911113739014,0.08958973735570908
gsm8k/154,0,0,0.4389179050922394,0.3814599812030792
gsm8k/154,1,0,0.4611927270889282,0.16081354022026062
gsm8k/154,2,1,0.37423133850097656,0.3232068121433258
gsm8k/154,3,0,0.3841419517993927,0.26762890815734863
gsm8k/155,0,1,0.37000325322151184,0.4001368284225464
gsm8k/155,1,0,0.3265853822231293,0.16126929223537445
gsm8k/155,2,0,0.2964255213737488,0.11450900137424469
gsm8k/155,3,1,0.614298939704895,0.6227464079856873
gsm8k/156,0,1,0.6825817823410034,0.7161338925361633
gsm8k/156,1,0,0.6414468288421631,0.45797064900398254
gsm8k/156,2,1,0.6634570956230164,0.7332713603973389
gsm8k/156,3,0,0.6414468288421631,0.45797064900398254
gsm8k/157,0,1,0.2524773180484772,0.3660871982574463
gsm8k/157,1,0,0.04550715163350105,0.13817133009433746
gsm8k/157,2,0,0.2934758961200714,0.2625347971916199
gsm8k/157,3,0,0.25152868032455444,0.26383212208747864
gsm8k/158,0,1,0.8003313541412354,0.8548147082328796
gsm8k/158,1,1,0.5825855731964111,0.728272557258606
gsm8k/158,2,1,0.7156639695167542,0.7023760676383972
gsm8k/158,3,1,0.5379906892776489,0.2894314229488373
gsm8k/159,0,1,0.7130378484725952,0.7743097543716431
gsm8k/159,1,0,0.3131366968154907,0.17652583122253418
gsm8k/159,2,1,0.774044394493103,0.8041224479675293
gsm8k/159,3,1,0.5496445894241333,0.4172385632991791
gsm8k/160,0,0,0.677409827709198,0.7708271145820618
gsm8k/160,1,1,0.6884954571723938,0.7679628729820251
gsm8k/160,2,0,0.6599916815757751,0.7688350677490234
gsm8k/160,3,1,0.6775302886962891,0.8051446676254272
gsm8k/161,0,0,0.46387746930122375,0.270710825920105
gsm8k/161,1,1,0.6236748099327087,0.8014851212501526
gsm8k/161,2,0,0.05722483620047569,0.13461899757385254
gsm8k/161,3,0,0.47013071179389954,0.27685725688934326
gsm8k/162,0,0,0.6894875168800354,0.37357577681541443
gsm8k/162,1,0,0.2654193341732025,0.03948245570063591
gsm8k/162,2,1,0.6368804574012756,0.283493310213089
gsm8k/162,3,1,0.6393070816993713,0.2813567519187927
gsm8k/163,0,0,0.4340856671333313,0.11621647328138351
gsm8k/163,1,0,0.5381824374198914,0.14075610041618347
gsm8k/163,2,0,0.4845306873321533,0.14726749062538147
gsm8k/163,3,0,0.42747923731803894,0.14527715742588043
gsm8k/164,0,1,0.6481248736381531,0.45098286867141724
gsm8k/164,1,1,0.5455296039581299,0.3300875127315521
gsm8k/164,2,1,0.6323387026786804,0.4777257442474365
gsm8k/164,3,1,0.6840224266052246,0.4057052433490753
gsm8k/165,0,1,0.3941076397895813,0.672156572341919
gsm8k/165,1,0,0.17366813123226166,0.588093638420105
gsm8k/165,2,1,0.4159215986728668,0.657217264175415
gsm8k/165,3,1,0.3769868016242981,0.6342570781707764
gsm8k/166,0,1,0.6949763298034668,0.8505132794380188
gsm8k/166,1,1,0.746604859828949,0.9113020300865173
gsm8k/166,2,1,0.748236894607544,0.9190046191215515
gsm8k/166,3,1,0.741457462310791,0.9236195087432861
gsm8k/167,0,0,0.7152069807052612,0.9455335140228271
gsm8k/167,1,0,0.6408156752586365,0.8790304064750671
gsm8k/167,2,0,0.7469866871833801,0.9401507377624512
gsm8k/167,3,1,0.6734818816184998,0.9175995588302612
gsm8k/168,0,1,0.9002879858016968,0.9375372529029846
gsm8k/168,1,0,0.13377933204174042,0.13118362426757812
gsm8k/168,2,1,0.9013673663139343,0.956014096736908
gsm8k/168,3,1,0.8037124276161194,0.8125556707382202
gsm8k/169,0,1,0.6067483425140381,0.46890807151794434
gsm8k/169,1,1,0.7501859664916992,0.7281115651130676
gsm8k/169,2,1,0.724030613899231,0.7397091388702393
gsm8k/169,3,1,0.9341230392456055,0.3125460147857666
